text,label,source,writing_style
رووووووووووووووووعة و ارتحنا من وجه اللوح نوفل  برافو امين,positive,kaggle_moroccan_sentiment,mixed
bravooooooooooooo (y),positive,kaggle_moroccan_sentiment,mixed
Kelb ben kelb,negative,kaggle_moroccan_sentiment,mixed
برافو امين حلقة متميزة ...ضيوفك من تراز رفيع بردتنا على قلوبنا من نبارة...ونقلك يا انصاف اليحياوي راك دائما متالقة او مزيانة ..اشنوا السر؟؟؟؟؟,positive,kaggle_moroccan_sentiment,mixed
Maseeeeeeet laset wallah en7ire fi la3bed kifech tadh7k 7ata Nawfel maset kifo mandher m9alba chlayk,negative,kaggle_moroccan_sentiment,mixed
bravooo mo9ded,negative,kaggle_moroccan_sentiment,mixed
ملا تربية ومستوى هذا الكل ثقافة لا ياللا هاذي قلت حياء,negative,kaggle_moroccan_sentiment,mixed
مخيبك,negative,kaggle_moroccan_sentiment,mixed
Hatta bendirman wlla 3andou dousiyet pfffffffff malla bzawich,negative,kaggle_moroccan_sentiment,mixed
mra rekza ra9ia wmetha9fa 3andha mat9oul fi ro7ha bravo wajiiiha,positive,kaggle_moroccan_sentiment,mixed
جعفور يا معذبهم,positive,kaggle_moroccan_sentiment,mixed
mala sakhafa,negative,kaggle_moroccan_sentiment,mixed
"Ti3jibni ya chismik , maw9efff rjelll",positive,kaggle_moroccan_sentiment,mixed
A7sen moumathla fi tounes   w mitrobiya  t3ref ta7kiiii mra wa3leha lklam  wech a3lik fi klam nes,positive,kaggle_moroccan_sentiment,mixed
Braaaaaaaavo rajel w sid rjel,positive,kaggle_moroccan_sentiment,mixed
Me3ejbetnich imed sekine 3ala omo bsaraha,negative,kaggle_moroccan_sentiment,mixed
Bravoooo 3lihaaa,positive,kaggle_moroccan_sentiment,mixed
tfouhe 3likeme hakasidkoume ya klabe etajamou3e,negative,kaggle_moroccan_sentiment,mixed
خويا قولينا منين نقدرو نشريوه و منين نقدرو نجيبو الفلوس باش نشريوه؟؟,negative,huggingface_darija_reviews,Arabic
تستحق كل الاحترام و ربي معاك,positive,kaggle_moroccan_sentiment,mixed
Akid mastha,negative,kaggle_moroccan_sentiment,mixed
ماسط ما نهضموش وهذاكا علاش البرنامج هذا ما عادش نتفرج فيه,negative,kaggle_moroccan_sentiment,mixed
"Pffff  ya wallah  kartha  kadech t9assi  ya tounes",negative,kaggle_moroccan_sentiment,mixed
ياكلب ياكاراكوز تفوە عليك وعلي امثالك كان تجي راجل انتي و نوفل راكم عملتو لعار لتونس زايد رخيص ولكلب يقعد كان اكاك تفوەە,negative,kaggle_moroccan_sentiment,mixed
لا يليق بهذا البرنامج لا هو لا قارة,negative,kaggle_moroccan_sentiment,mixed
Neutrogena hoa o la crème top,positive,huggingface_darija_reviews,Arabizi
فسد كيدخل خشمو فالسياسة,negative,kaggle_moroccan_sentiment,mixed
Bou ziiiiiiiiiiiiiiiiiinek mmmmhhh bella :-* <3 <3,positive,kaggle_moroccan_sentiment,mixed
رجل دين رغم انف المخنثين الشمسيين,positive,kaggle_moroccan_sentiment,mixed
شنوة الي قدمتوه لينا كان العيب و النميمة و الشتم..,negative,kaggle_moroccan_sentiment,mixed
machala 3lih,positive,kaggle_moroccan_sentiment,mixed
مسلسل طاير برافوا للي شارك فيه و اثر في المشهد باين المجهود و يعطيكم الصحة,positive,kaggle_moroccan_sentiment,mixed
عجبتني الفائزة محلها,positive,kaggle_moroccan_sentiment,mixed
Malla rhout tfooooh,negative,kaggle_moroccan_sentiment,mixed
تحفففه قدااه راقيه  عجبتني,positive,kaggle_moroccan_sentiment,mixed
Bravo ramroum,positive,kaggle_moroccan_sentiment,mixed
ما ارزن من لطفي العماري كان لطفي العبدلي ،لطف و برة ربي يصبرنا.,negative,kaggle_moroccan_sentiment,mixed
Tfouuuuuuuhhhhh,positive,kaggle_moroccan_sentiment,mixed
Maasstt -__-,negative,kaggle_moroccan_sentiment,mixed
من الوجوه التي تبيض الارهاب,negative,kaggle_moroccan_sentiment,mixed
يااااسر مقبولة,positive,kaggle_moroccan_sentiment,mixed
Barcha 9elet adab w a5le9 tfo 3lik w 3ala 9anetek,negative,kaggle_moroccan_sentiment,mixed
yesser tetsanna3 baya,negative,kaggle_moroccan_sentiment,mixed
bravo maysa,positive,kaggle_moroccan_sentiment,mixed
توا هذا كلام يتقال في التلفزا ملا زاندينات تجيبو فيها و الله الإرهاب شواية فيهم تفوه عليك ملا قناة  fuck قناة الحوار التونسي اخ تفوه,negative,kaggle_moroccan_sentiment,mixed
Mastin walah,negative,kaggle_moroccan_sentiment,mixed
Telephon zwin walakin ghali bazaff,negative,huggingface_darija_reviews,Arabizi
Bravoo naji jaloul,positive,kaggle_moroccan_sentiment,mixed
bay5aaa dga3eed,negative,kaggle_moroccan_sentiment,mixed
#جاهلة,negative,kaggle_moroccan_sentiment,mixed
تجبد في مراء متوفية,negative,kaggle_moroccan_sentiment,mixed
a7sen ra2is,positive,kaggle_moroccan_sentiment,mixed
🎉kayn nadi bsaha,positive,huggingface_darija_reviews,Arabizi
Bravo Mme Meherziya,positive,kaggle_moroccan_sentiment,mixed
mouch mitrobi,negative,kaggle_moroccan_sentiment,mixed
wlh fdhaya7 wlh ma5ybek ma5ybek ma5ybek wlh  ya mohamed jbeli ta7 9adrek wta7et 9imtek .wvrmt to7et men 3ini 5it 3lik wlh,negative,kaggle_moroccan_sentiment,mixed
mouch blastou bsara7a damou rzin,negative,kaggle_moroccan_sentiment,mixed
لعنة الله عليكم يا جماعة النهضة ملا رخص فيكم توى الماسط توفيق يتقالو سي و يتسم ممثل و مثقف,negative,kaggle_moroccan_sentiment,mixed
ما أقل حياك يا سامي ،لا تقدروا عائلات لاشئ! قول انت مقدرتش مرتك و بنتك باش تقدر لعباد ،ممسطك و برا,negative,kaggle_moroccan_sentiment,mixed
tir ya kalb tfouh,negative,kaggle_moroccan_sentiment,mixed
اختي واش مزيانة,neutral,huggingface_darija_reviews,Arabic
جعفور يامهبلهوم مشاء الله نشيخ عليك حتي ونتي ساكت,positive,kaggle_moroccan_sentiment,mixed
زينها موش برشا يفهموه😍❤️,positive,kaggle_moroccan_sentiment,mixed
Ma7la lamtkoum :-*,positive,kaggle_moroccan_sentiment,mixed
الجهل بأم عينه .. اللهم زدهُ علمًا ..,negative,kaggle_moroccan_sentiment,mixed
لا علاقة,negative,huggingface_darija_reviews,Arabic
قحبة  من الدرجة الرفيعة,negative,kaggle_moroccan_sentiment,mixed
فارغة,negative,kaggle_moroccan_sentiment,mixed
Vrm la9ta tayara bravo,positive,kaggle_moroccan_sentiment,mixed
ديما لفوق,positive,huggingface_darija_reviews,Arabic
نكرهم لزوز؟,negative,kaggle_moroccan_sentiment,mixed
ماهيش متربية  و مادام تشجع في لواط هذي موش تونسية و الإسلام متشرفوش وحدة عاهرة,negative,kaggle_moroccan_sentiment,mixed
Ti ch'ha lham !!! Mnin 9a3din yatel3ou ha lmanadher !!! Mala Malhet !! Avec un grand M :3,negative,kaggle_moroccan_sentiment,mixed
Tfouuuu,negative,kaggle_moroccan_sentiment,mixed
mafihach  sistim dyal tnchf lhwayj mzyan hit mli katsali kankhrj mnha lhwayj ba9i t9alin blma,positive,huggingface_darija_reviews,Arabizi
Mamstah !,negative,kaggle_moroccan_sentiment,mixed
هذوكم خطر على الصغاروالكبار كلهم امراض اللهم بعدهم علينا ملا شواذ اممسخين اتقوا الله وخافوا عاقبتكم راهي النار باش تحرق جلودكم  ياقطاطس,negative,kaggle_moroccan_sentiment,mixed
5amej w massa5 ye massa5,negative,kaggle_moroccan_sentiment,mixed
برنامج تافه فارغ و زيد الضيوف حالة مكربة مخيبك متكلفة ؛هو قنعك إللي الجرأة مطلوبة و مبررة وإنت كان جات شخصيتك قوية راك أقنعتو إللي لو صوتك طيارة من غير ما تعري روحك تنجح,negative,kaggle_moroccan_sentiment,mixed
Inti  ta7founa,positive,kaggle_moroccan_sentiment,mixed
ناجي جلول ﺍﻟﻮﺯﻳﺮ ﺍﻟﻮﺣﻴﺪ ﺇﻟﻲ ﺳﺎﻫﻢ ﻓﻲ ﻗﻄﺎﻉ ﺍﻟﺘﻌﻠﻴﻢ ﻭ ﺇﻧﺸﺎء الله يواصل عالمعدل هذا باش يكسب محبة الكثيرين ^_^ وأنا نتمنالوا التوفيق و النجاح,positive,kaggle_moroccan_sentiment,mixed
ma7lha ishariya ya3tikom isa7a w huisse ma7lk rak to9title,positive,kaggle_moroccan_sentiment,mixed
شيك وسانباتيك,positive,kaggle_moroccan_sentiment,mixed
malla go3r,negative,kaggle_moroccan_sentiment,mixed
باين فيه ماااسط,negative,kaggle_moroccan_sentiment,mixed
"يا استاذة راضية حنانة وخيتي سامحيني واااع 
chleka plastique
ما امسط منو كان دلي النهدي
تفرج الكلاب اللحاسه",negative,kaggle_moroccan_sentiment,mixed
فضايح تلفزات العار,negative,kaggle_moroccan_sentiment,mixed
أرى أن الجامعة الملكية لكرة القدم وضعت ملف الطاس بيد أياد متمرسة تبلنزاعات الرياضية الدولية و خبراء دوليين كذلك.  يستحيل أن يخسر الدعوى من خلال إجراء مسطري متعلق بالأجال .,neutral,hespress_manual_khalid,Arabic
Ma7la zinha 3asla,positive,kaggle_moroccan_sentiment,mixed
Tfouuuuuuh,negative,kaggle_moroccan_sentiment,mixed
اجتهدنا أكثر من اللازم ولم نعرف شيئا عن هذا الملف الغامض .الذي يزداد غموضا وتعقيدا يوما بعد يوم .الفريق السنغالي سيذهب لكأس العالم بكامل عناصره بما فيهم المدرب تاركا كأس أمم إفريقيا في خزانة كؤوسه والميداليات الذهبية عند اللاعبين والمكافأة صرفت .ومن كثرة فرحتهم ربما سيأخذون الكأس معهم ليجبروا العالم على تقاسم فرحتهم تحت شعار : “كأس إفريقيا للأفارقة ولو بالقوة ” والفاهم يفهم ويفهمنا,negative,hespress_manual_khalid,Arabic
Maalem ♥,positive,kaggle_moroccan_sentiment,mixed
برافو وليد محلا كلامك بردتلي على قلبي والله وربي يسترنا,positive,kaggle_moroccan_sentiment,mixed
وليد تونسي برافو عليك الحاصيلو راك معلم كي تحكي وهرة راك ... منور  و انا معا أحمد اندلسي,positive,kaggle_moroccan_sentiment,mixed
machaa allah aliha Allah yebarek,positive,kaggle_moroccan_sentiment,mixed
malla sal3a amnayka salamli a3la nawal 9ahabti la9dima,negative,kaggle_moroccan_sentiment,mixed
brcha 9o7b,negative,kaggle_moroccan_sentiment,mixed
ولله انت اعضم أب,positive,kaggle_moroccan_sentiment,mixed
كلشي غزال الله يسر الأمور,positive,huggingface_darija_reviews,Arabic
"Yo93ed lotfi labdeli a9awa momafel f dho7k 
Em3alma wlh
houwa azyen menha :p
jaw 3lih lila hhhhhhhhhhh ma7leh 9addech sa7ib jaw
hhhhhhhhhh bravooooo
7lwa barcha bravo
kima 3awdna dima koumidi naji7  w rajol ijabi bravo ja3four
معلللمممم
Bsaraha bravooo bravoo bravoo
bravooooooooo
Bravooooo
Rabbi yfathal hem
M3alem walah rajel wled assel
m3alem weld djiba
وجيهة  مرأة ياسر طموحة 
M3alma
Bsara7a ma7lakoume w jaw yasser ta7foune
يا شيخ انا من الجزائر احييك انت تحب الخير للبلادك وربي يعاونك
hh hh lkolll m7lakom :*
bravo ya3tik sa7a mayssa
Yaatik  el saha  ya  alaa kima  farahtha  bravo   !!!!!!
Bravo walid ya3tik sa7a
Yenja7 ama ya3mel f barcha zayed fibelou idha7ek .sayeb 3lik
ما شاء الله عليها منورة
Tayara
معلم 
rajel mo7tarm w as2lto nthifa twensa i7bo ijibo we7d yzl3oh bel as2la el masta
rajel
زايد ولد النهضة برافو ;)
وهرة يا شيخ <3
Sa7bi brjlya m3alm rabi m3ak
فين تحطها تقد روحها
الله العظيم طلع راجل
M3alem
Moumathla ta7founa barcha b1 wasel
Bellah na7na 7abina dawrek fi awléd moufida 5atrek rzin w rjouli
3asal
ربي ايوافقكوم
te3jebni barcha ma7leha <3
محلاه مصرارة تعرف تحكي و الكامرا تحبها وين تظهر تعبي بلاصتها بالتوفيق 👍
هذا الانسان رااااقي جدا
bravooooooo
Bou zink ya ja3four dima mnawerna
Tbarkallah soutttttt ou zennnn ou 5ebraaaaa bravooooooooo
Raw3a
Hlowa barcha
هذا بنت بلادي الف مبروك
Rasina wta7founz
Mahlehoum ki hajoura bhbouha w tahki b3afouia ama Honda yeser rzina w thfouna mazel 3ana bnet 7nen a3la waldihoum hajj tfarah rabi  yfadelkoum jam la 5adouja 3arfet trabi w t7ane' bnetha a3la bouhom ra2em howa  b3ed a3lihom
Ui bravo 👏👏👏👏
Ana n7ebha
هشام الخلصي نحبوا من قبل و زيد ظهر إحب الترجي حبيتوا أكثر #bravo_hichem :-*  
جميلة أنيقة وفوق من ذلك عفوية ربي يكون في عونها
Wawwwww enta em3alem we7na menek net3almo ma7lak o ma7la tho7ktek hahhhhhhhh
M3alim ya ja3four 9addèkchi til9a2i vraiment tawa ana fi tounis mè tfha7akni kèn inti w ba3dik lotfi el 3ibdilli.... wallahi mè yla3abkom 7ad lè malik w lè soltane wil fèhim yifhim...bravo w rabbi ywaf9ik
Ja3far rak toooooooop
ههههههههههه والله حلقة عالمية",positive,kaggle_moroccan_sentiment,mixed
sawt raw3aaa oumaimaa bravooooo,positive,kaggle_moroccan_sentiment,mixed
حلقة حلوة وبدر احلي 😍,positive,kaggle_moroccan_sentiment,mixed
Ma7lahome,positive,kaggle_moroccan_sentiment,mixed
Masete,negative,kaggle_moroccan_sentiment,mixed
فيلم بااااااسل معدو حتى مساج شكون مخرج,negative,huggingface_darija_reviews,Arabic
Zayed elkalb kalb,negative,kaggle_moroccan_sentiment,mixed
هذا  الظحكة متاع كلام الناس .يستبهل في التوانسة مانجح في شي يحب يعطينا دروس فالدين  وكلعادة المشكل الكرسي  يا فاشل وبهيم . على كل حال راك ضحكتنا على لخر . خوذ العلم من روس الفكارن هههههه,negative,kaggle_moroccan_sentiment,mixed
والله لا عندو حتى موهبة متاع فكاهة جملا,negative,kaggle_moroccan_sentiment,mixed
"bravooo""",positive,kaggle_moroccan_sentiment,mixed
majnoun,negative,kaggle_moroccan_sentiment,mixed
جعفور انسان باهي و طيب و ربي يعطيه على قد قلبو وإنشاء الله ديما متألق و ناجح,positive,kaggle_moroccan_sentiment,mixed
moumathla kbira te3jebni w manajem n9olek kan waaaaaaaaaaaasel,positive,kaggle_moroccan_sentiment,mixed
هبااااااال شبعة ضحك,positive,kaggle_moroccan_sentiment,mixed
إنتم أولاد حرام و ربي ينتقم منكم عاجلا غير آجل,negative,kaggle_moroccan_sentiment,mixed
a7la mra tounsiya,positive,kaggle_moroccan_sentiment,mixed
enta m3alem,positive,kaggle_moroccan_sentiment,mixed
pffffffffffff 7ata be choklata matet3adach,negative,kaggle_moroccan_sentiment,mixed
Y'a sami fahri y'a masse5 ella mayti7 fi bnetk... . قلة تربية تفووووووووووووو,negative,kaggle_moroccan_sentiment,mixed
a7sen moumathla,positive,kaggle_moroccan_sentiment,mixed
التافه والتافهة محلّمها قناة تافهة........الفتان  يجالس المبدعين في مجالس الابداع والثقافة والعاهرو العاهرة لهم مجالس اللواط والمساحقة,negative,kaggle_moroccan_sentiment,mixed
Hadi machi crème hydratante hada c’est un baume réparateur kandirouh fach katkoune la peau mltahba,neutral,huggingface_darija_reviews,Arabizi
Halto o yamo o ghali,negative,huggingface_darija_reviews,Arabizi
عليك اللعنة يا كلب,negative,kaggle_moroccan_sentiment,mixed
كبرت في عيني يا وليد,positive,kaggle_moroccan_sentiment,mixed
ياخويا ياخويا على الانبطاحية والتفاهة ملا مسرحي وملا ثقافة يحملها بففففف,negative,kaggle_moroccan_sentiment,mixed
inseen tefahh la akther la a9al...!!:3,negative,kaggle_moroccan_sentiment,mixed
"غارنييه غير زبل 🛇
مرطب دياله دار ليا لحبوب 🛇",negative,huggingface_darija_reviews,Arabic
الشيب و العيب ما عندي ما نقول.,negative,kaggle_moroccan_sentiment,mixed
wlh ma7léha m3alma :*,positive,kaggle_moroccan_sentiment,mixed
masta,negative,kaggle_moroccan_sentiment,mixed
تفووووو عليكم يا خماج,negative,kaggle_moroccan_sentiment,mixed
9a7ba zabour,negative,kaggle_moroccan_sentiment,mixed
لعنة الله عليك إلى يوم يبعثون,negative,kaggle_moroccan_sentiment,mixed
نافخ روحو ياسر وحاط روحو الفوق منعرفش علاش راك مجرد نقيب من غير نجوم,negative,kaggle_moroccan_sentiment,mixed
ساعة تستحق التجربة,positive,huggingface_darija_reviews,Arabic
من الافضل ان تباع المنتجات الفلاحية المغربية ذاخل المغرب نفسه  و باثمنة معقولة جدا  سيكون افضل حل للجميع ذون الخوض في مغامرات ذاخل افريقيا مع وجود جماعات ارهابية جنوب الصحراء… خيرنا مايذيه غيرنا.,neutral,hespress_manual_khalid,Arabic
الحمد لله برافو,positive,kaggle_moroccan_sentiment,mixed
قناة تافهة ومنشط باسل و ضيوف لاجديد لهم كان تقشقيش الحناك ..أحسن حاجة تعملها خويا وأختي العزيزة تسكر التلفزة ولا تعمل Mute,negative,kaggle_moroccan_sentiment,mixed
"tayyyara , ya3tikom sa7777a",positive,kaggle_moroccan_sentiment,mixed
تعجبني في أخلاقها و راكزة في كلامها من أحسن الممثلات في تونس :*,positive,kaggle_moroccan_sentiment,mixed
امين عجبني كوستيمك يااااسر مزيان 😍,negative,kaggle_moroccan_sentiment,mixed
رائعه,positive,kaggle_moroccan_sentiment,mixed
Mahlek ya zina,positive,kaggle_moroccan_sentiment,mixed
Imane Znini je confirme ana ja m3aya bzaf,positive,huggingface_darija_reviews,Arabizi
Bravo bravo fawzi wasel w rabi yonsrek,positive,kaggle_moroccan_sentiment,mixed
تي مساطتو هي الي تضحك أكثر منو,negative,kaggle_moroccan_sentiment,mixed
ممثلة ممتازة نحبها برشا,positive,kaggle_moroccan_sentiment,mixed
mamsstek yablida,negative,kaggle_moroccan_sentiment,mixed
الممثل خاصو يتجرد من شخصيتو الحقيقية هدشي مابانش ليا زوبير مثل بشخصيتو ديال ديما فيلم دون مستوى,negative,huggingface_darija_reviews,Arabic
Bravo  Olfa.,positive,kaggle_moroccan_sentiment,mixed
وجيهة ممثلة تحفونة ونظيفة برشا,positive,kaggle_moroccan_sentiment,mixed
الغلا بزاااااااف,negative,huggingface_darija_reviews,Arabic
Kalb e nahdha,negative,kaggle_moroccan_sentiment,mixed
masttt el hammmm,negative,kaggle_moroccan_sentiment,mixed
"شعب منافق""",negative,kaggle_moroccan_sentiment,mixed
احلى فوزيات فوزي بن قمرة وفوزي الرويسي وفوزي البنزرتب,positive,kaggle_moroccan_sentiment,mixed
رجل و سد الرجال,positive,kaggle_moroccan_sentiment,mixed
Mehouch metrabi hata tarf,negative,kaggle_moroccan_sentiment,mixed
K2rym وهرة عليك و كل واحد قاعد يحكي عليك بالخايب راو غاير منك .... خاطر منجموش يوصلولك ...,positive,kaggle_moroccan_sentiment,mixed
Dima 4neyeteekkkk tayara,positive,kaggle_moroccan_sentiment,mixed
كثرات الفساد لي كين ف هاد الفندق  اما شي حجة اخرى مكينة فيه,positive,huggingface_darija_reviews,Arabic
تمثيلها مزيان برافوووو,positive,kaggle_moroccan_sentiment,mixed
"Snapdragon 895 😁
اما الفيديو فهو جيد و يمكن نقولو عليه سابقة ما دام تحط دقائق بعد الاعلان الرسمي على الهواتف",neutral,huggingface_darija_reviews,Arabic
غالط في روحوا برشاااااااااا,negative,kaggle_moroccan_sentiment,mixed
Rajeeeeeeeeeel 👏👏👏,positive,kaggle_moroccan_sentiment,mixed
la avene cicalfate hssen,negative,huggingface_darija_reviews,Arabizi
لمعلم يقعد معلم عمرو ميتعلم,positive,kaggle_moroccan_sentiment,mixed
يا توفيق  انّك  تكره تيار معيّن لا يعني أن  ترفض  التحاور مع الناس و الضيوف أنت هكذا تثبت ضعفك,negative,kaggle_moroccan_sentiment,mixed
الكبير ديما يقعد كبير يا فوزي عندك ذوق في كل شيء أما لا زمك توسع بالك على خاطر موش إنت إخترت ضيوفك زينة ناقصها كان تولي تطلب,positive,kaggle_moroccan_sentiment,mixed
شيخه ظحك,positive,kaggle_moroccan_sentiment,mixed
العيب الوحيد فهاد الهاتف هو أنك ماتقدرش تشريه,negative,huggingface_darija_reviews,Arabic
راه كانين فيه جوج ،واحد مجهد و واحد خفيف,neutral,huggingface_darija_reviews,Arabic
Lm3allaaaamm,positive,kaggle_moroccan_sentiment,mixed
Hassine dik mal wahra 3alik  mahlak mahlak :* :* tbarkala 3alik nchalh rabi iwaf9ik <3 <3,positive,kaggle_moroccan_sentiment,mixed
wahra w class,positive,kaggle_moroccan_sentiment,mixed
تعرفت على هالاغنية الجميلة بالصدفة بالتلفاز ، على القناة المغربية ، كانت اغنية لمسلسل اظن ..,positive,huggingface_darija_reviews,Arabic
محلاهااا لفازة ومحلاهم لخوات هكا <3,positive,kaggle_moroccan_sentiment,mixed
e555 echnkarho !! w7ed tefah masst lassat may3rach ymathel !!,negative,kaggle_moroccan_sentiment,mixed
ya latif mala chitana,negative,kaggle_moroccan_sentiment,mixed
السهرية ما حلات كان بهشام الخلصي برجولية عندو وهرة في BEIN SPORT,positive,kaggle_moroccan_sentiment,mixed
Tfouh alikom w ala baramejkom el fesdaa,negative,kaggle_moroccan_sentiment,mixed
Machalah 3lih bravo ya3tih esa7a,positive,kaggle_moroccan_sentiment,mixed
رووووووعه,positive,kaggle_moroccan_sentiment,mixed
فعلاً انها مناسبة يستغلها كل من يستطيع من أجل مضاعفة الاسعار وهذا يعود بالاساس لعدم وعي المواطن بأنها مجرد شعيرة قام بها او لم يقم لا إثم عليه,negative,hespress_manual_khalid,Arabic
اختي انا عندي من شحال هدي زوينة,positive,huggingface_darija_reviews,Arabic
Review parfait très Bon produit,positive,huggingface_darija_reviews,Arabizi
tayaaaaaaaara.,positive,kaggle_moroccan_sentiment,mixed
Malhet,negative,kaggle_moroccan_sentiment,mixed
الحمد لله انه أصبح عندنا قضاء مستقل يقول الحقيقة و لا يخشى الوزير أو غيره,positive,kaggle_moroccan_sentiment,mixed
ممسط عبد بش منقولش راجل خاطر مش موالمتک  مخیب راسک,negative,kaggle_moroccan_sentiment,mixed
نفسي أعرف المساطة متاعها من وين مستوردتها؟! تعمل الجاير بالعمل!,negative,kaggle_moroccan_sentiment,mixed
awel nahthaoui ye3jebni,positive,kaggle_moroccan_sentiment,mixed
سود وجهك وقول راني كوميدي لغة شارع لغة فساد مجموعة من الشواذ على قناة الحوار التونسي ويتك يا هايكا ؟,negative,kaggle_moroccan_sentiment,mixed
Yeser tahfouna rabi m3aha,positive,kaggle_moroccan_sentiment,mixed
Yser 7louwa  el fekra . bravooo,positive,kaggle_moroccan_sentiment,mixed
Ma7lehoum li5wet ki ye9fou m3a b3athoum nchalah nes tit3alim mil mousalslet :),positive,kaggle_moroccan_sentiment,mixed
Nmout 3aliha 3azouztii :*,positive,kaggle_moroccan_sentiment,mixed
marthlouuu,negative,kaggle_moroccan_sentiment,mixed
يفعل الجاهل بنفسه ما لا يفعله العدو بعدوه.....,negative,kaggle_moroccan_sentiment,mixed
9Adee msatt  mela tahrij,negative,kaggle_moroccan_sentiment,mixed
يعطيك كلب يا سامى,negative,kaggle_moroccan_sentiment,mixed
أحمد الأندلسي سيييييدك يا نكرة.....اشكونك إنت يا ماسطة.....يا فرحة الراجل إلي باش ياخذك وفرحة بوك......وهف يهزك.,negative,kaggle_moroccan_sentiment,mixed
Raw3aaaaa,positive,kaggle_moroccan_sentiment,mixed
Chib w l 3ib,negative,kaggle_moroccan_sentiment,mixed
hhhhhhhhhhhhhhhhh sel3a,negative,kaggle_moroccan_sentiment,mixed
ملا طحان,negative,kaggle_moroccan_sentiment,mixed
برافووووو,positive,kaggle_moroccan_sentiment,mixed
أحسن لقطات في حياتي,positive,huggingface_darija_reviews,Arabic
امسط انسان ومنحط,negative,kaggle_moroccan_sentiment,mixed
والله عيب الشيب والعيب,negative,kaggle_moroccan_sentiment,mixed
Yasser ma3lem,positive,kaggle_moroccan_sentiment,mixed
جعفور يا معلم,positive,kaggle_moroccan_sentiment,mixed
Kan la5maj  3ahra,negative,kaggle_moroccan_sentiment,mixed
pfffffffffffffffffff mela msata barra lewij 5idma o5ra 5irlik,negative,kaggle_moroccan_sentiment,mixed
مناش متربين ربي روحك قبل جاي تسيب في عسولك  علينا  😂إنتي أمسط واحد في العالم 😅😅😅😅😅😅😅😅😅😅,negative,kaggle_moroccan_sentiment,mixed
فنانة مكتملة تمشي مع الاقلام الكل كيما قال شكيب,positive,kaggle_moroccan_sentiment,mixed
Sami el fehri berasmi 5raj mel 7abs mo5ou fased,negative,kaggle_moroccan_sentiment,mixed
Ahsen momathel ye3jebni bsraha el jaiza eli 5dheha yest79ha,positive,kaggle_moroccan_sentiment,mixed
Ech nekerhou w masat lasat,negative,kaggle_moroccan_sentiment,mixed
جعفور معادش منك برشا في ها البلاد,positive,kaggle_moroccan_sentiment,mixed
قداش سيبت بلادة,negative,kaggle_moroccan_sentiment,mixed
Nmout 3lihhh 😍😍😍😍😍,positive,kaggle_moroccan_sentiment,mixed
kleeb,negative,kaggle_moroccan_sentiment,mixed
جعفور عسل  احسن فنان تونسي <3,positive,kaggle_moroccan_sentiment,mixed
الشّيب والعيب,negative,kaggle_moroccan_sentiment,mixed
ﻹنحطاط اﻷخلاقي,negative,kaggle_moroccan_sentiment,mixed
Bravo walid tounsi sid rjal,positive,kaggle_moroccan_sentiment,mixed
Bravo ya3tiha isaha,positive,kaggle_moroccan_sentiment,mixed
كي تبقى اخر قناه منتفرجش في تافهتكم,negative,kaggle_moroccan_sentiment,mixed
Bravo walid tounsi baredtli ala 9albi,positive,kaggle_moroccan_sentiment,mixed
عملت العار لتونس,negative,kaggle_moroccan_sentiment,mixed
3yaaan,negative,huggingface_darija_reviews,Arabizi
اثمنة خيالية مقارنة بتركيا,negative,huggingface_darija_reviews,Arabic
اولاد مفيدة عجبتهم تفاهات اولاد مفيدة !!! الطيور على اشكالها تقع ،و الصرصور ما يعيش كان في المجاري .,negative,kaggle_moroccan_sentiment,mixed
Berjouliya sitkom mouch 3adi 7ata tarf #bravo 😃😄,positive,kaggle_moroccan_sentiment,mixed
7lou barcha ;),positive,kaggle_moroccan_sentiment,mixed
حقيرة ووقحة,negative,kaggle_moroccan_sentiment,mixed
يزيكم من  لغة إفساد الذوق العام  و كافون ماعندوش صوت ولا حضور .. أحمد عندو ناس تحبو و تسمعو عالأقل هو الوحيد إلي نجم نسمعو حتى وأنا قاعدة مع دارنا  موش كيف غيرو شطر الغناية كلام زايد,negative,kaggle_moroccan_sentiment,mixed
Sava bravo,positive,kaggle_moroccan_sentiment,mixed
الأيفون 14   عندو مشكيل في الكاميرا الخلفية.تصوير بكاميرا الأيفوت  في اهتيزاز.٠٠٠٠٠٠❤,negative,huggingface_darija_reviews,Arabic
بري روحي مخيبك,negative,kaggle_moroccan_sentiment,mixed
"توفيق الغربي عار عار على الثقافة وعلى القناة
ماسطة لاسطة
Masta w rzina
Masataaaaaaaaaaaaaaaaaaaaaaa w zeblaaaaaaaaa
pffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff gadekech tefehe ya mo8ete
اسقط و انذل تونسي يدعي التمثيل و الانسانية و بداخله كره و حقد ايديلوجي اعمى
سيتكوم يُبين بالواضح المستوى المنحط للمنتج والمتفرج",negative,kaggle_moroccan_sentiment,mixed
Ma3alme,positive,kaggle_moroccan_sentiment,mixed
vraiment ta3jebni yaser bravoooooooooooooo,positive,kaggle_moroccan_sentiment,mixed
هما مشي انا لي كنقوللي يشري حولي ب4000 درهم يقدر يشري الفاخر حتى ب50 درهمصافي عرفو لكم الكود,negative,hespress_manual_khalid,Arabic
malla sel3a!!!,negative,kaggle_moroccan_sentiment,mixed
