text,label,source,writing_style
مسلسل رغم الاحزان قريب 5 شهور و احنا نتفرجوا عيايلات و لا فيه حتى احراج اما سامي افلام و مسلسلاتوا يا لطيف و برى قمة البذاءة و الرداءة,negative,kaggle_moroccan_sentiment,mixed
Tbarkaalàh 3lééhaà <3,positive,kaggle_moroccan_sentiment,mixed
ti chbih ya7ki hakka 9ouloulou yestarjel we ya7ki ki erjal ma5yab rasou,negative,kaggle_moroccan_sentiment,mixed
حمار ممسطو عبد ومركو والله يستاهل كفوف,negative,kaggle_moroccan_sentiment,mixed
kamcha hmallll,negative,kaggle_moroccan_sentiment,mixed
"الشيب و العيب 
ممسطو هالطحان شكيب
 masettt lasettt
Merakou
masétt laséttt :3
Hada 3ar
التلفزة بلا اولاد مفيدة ماسطة
Ya.masssta
Masekh
Y'a 5ouya mamestou
يمالة جياحة خماج
Ya maset ya laset
مافهمتش شنوا تقصدوا بالحاحكم في طرح مواضيع المثلية الجنسية ؟ كيفكم كيف برنماج عندي مانقلك احترموا العائلات ياسامي الفهري برا الله لا تربحك انت واللي معاك ياكمشة خماج تحبوا تبينوا انكم متحضرين بالعكس والله ماتزيدوا كان تكرهوا المجتمع فيكم الحمد لله مجتمع تونس الاصيل مجتمع متحضر اما بالاحترام والثقافة والحشمة موش كيفكم
Yassser waleeet 5ayba walllah ttjrbeeet f rouuu7ha
Tefeh yeeeeeeessir
Masta
وزير التربية ... قليل تربية
وعن قريب وفي هذه القناة والتي تجاوزت كل الشراءع السماويه واصبحت غايتها نشر الفساد والرذيله في مجتمع بالكاد يكون مسلم  علما وان كل برامجها اصبحت اباحيه ولانقدر علي مشاهدتها مع اطفالنا فويل لهم من سخط الله
Mase5 w 5amej enta w cheltek tfouh 3likom f sedi romdhan mal9itou matjibou
Pfff 9adekch go3er w mekhybek enti w soutek rak yeser dégluasse
hhh mal9it mat3mel ya nawfel 5iiiiiiiiiih ma5ybhaa :(
Cha3b mnayek tfouh 3likom w 3la mofida
والله ماسط هو و خوه و بوه .... رذال الكل
tfuh 3lik ya samir ;tfuuuuuuuuuuuuuuuuuuuuuuu
مااااااسط...",negative,kaggle_moroccan_sentiment,mixed
وجيهة الجندوبي وين ماشية خشمها يقوس عاد قريب تولي ببغاء,negative,kaggle_moroccan_sentiment,mixed
ممثلة قديرة و انسانة راقية و رائقة,positive,kaggle_moroccan_sentiment,mixed
كنستعمل هادا ليكيد أحسن .,positive,huggingface_darija_reviews,Arabic
حسني الله ونعم الوكيل فيكوم,negative,kaggle_moroccan_sentiment,mixed
Dima mnwer etalfza,positive,kaggle_moroccan_sentiment,mixed
Ya m3alem,positive,kaggle_moroccan_sentiment,mixed
bravo naji jaloul,positive,kaggle_moroccan_sentiment,mixed
hhhhhhhhhhhhhhhh ya mast,negative,kaggle_moroccan_sentiment,mixed
والله وحدك يا أمير,positive,kaggle_moroccan_sentiment,mixed
يهلكم ربى,negative,kaggle_moroccan_sentiment,mixed
تافهة و حقيرة,negative,kaggle_moroccan_sentiment,mixed
Ma7lekom ines ilkol titfarej fikom 7al9a yalamiya braaaaaaaavo,positive,kaggle_moroccan_sentiment,mixed
سامي كراكوز,negative,kaggle_moroccan_sentiment,mixed
حباتك لفعة 😃,negative,kaggle_moroccan_sentiment,mixed
أمصاط :/,negative,kaggle_moroccan_sentiment,mixed
يععععععععععععععععععع لوعلي كبدي,negative,kaggle_moroccan_sentiment,mixed
"واش ممكن تاخدي بعين الاعتبار الأزمة المدوية لي كنمرو بها؟
هادا ان دل على شيء فإنما يدل على ان هادا النوع من الفنادق معمول للطبقة  الراقية اي الثرية اما الطبقة المتوسطة فإنها غااارقة في الديون والغلاء ديال المعيشة.
ديري البانضة ديالك وكولي وشربي مع راسك طول النهار والليل بالصحة والراحة.....
والا كان غير بحال هاد الاشهارات لي كيستهدفو الطبقة الثرية بلاش منهم ولك مني ازكى وأجمل التحايا.....كلي واشربي هنيئا ل",negative,huggingface_darija_reviews,Arabic
Bravo hanen,positive,kaggle_moroccan_sentiment,mixed
Maseeeet,negative,kaggle_moroccan_sentiment,mixed
Thabel la9ta :-D,positive,kaggle_moroccan_sentiment,mixed
Mahleha mohtarma hatta lebsitha mastoura,positive,kaggle_moroccan_sentiment,mixed
Wallat masta,negative,kaggle_moroccan_sentiment,mixed
مرااا كلاس برشا و تعجبني برشا و عندها شخصية شأبوا ليك مدام,positive,kaggle_moroccan_sentiment,mixed
تهبل فلة محلاها كلامها,positive,kaggle_moroccan_sentiment,mixed
Allah ahad,positive,kaggle_moroccan_sentiment,mixed
برا مخيب وجهك جاية تحكي على المرأة التونسية وانتي أكبر وسمت عار لها برافو لوليد  التونسي كي عطاك درسك,negative,kaggle_moroccan_sentiment,mixed
souték 7louw mayssoun bravo <3,positive,kaggle_moroccan_sentiment,mixed
دور جديد عليك مكياج ياسر قوي اما محلاك مريم.,positive,kaggle_moroccan_sentiment,mixed
damou rzin,negative,kaggle_moroccan_sentiment,mixed
ama metrobbiiii,positive,kaggle_moroccan_sentiment,mixed
ما امصط من ماصطا لاصطا كان خالد شوكات اما هاو طلع مناضل كبير ورجل المواقف الصعبة اما خسارة مبقالوا في الالقاب كان الحرباء,negative,kaggle_moroccan_sentiment,mixed
Chalkka,negative,kaggle_moroccan_sentiment,mixed
fanen moutwadha3 w ya3ref ya7ki bravo nour charaft tounes (y),positive,kaggle_moroccan_sentiment,mixed
Mansto esa5ta 5iiiit,negative,kaggle_moroccan_sentiment,mixed
ملى كوراث استر ربي  والى راه خرجنا من البلاد ........,negative,kaggle_moroccan_sentiment,mixed
من نجاح لنجاح كل التوفيق لقناة الحوار (للنبارة تتفرجو و تنبرو ),positive,kaggle_moroccan_sentiment,mixed
أكبر طحان تونسي,negative,kaggle_moroccan_sentiment,mixed
"لا يستحق الظهور في وسائل الاعلام ومش محترم وقدم أسوأ مثال ليلة البارحة في عدم الاحترام""",negative,kaggle_moroccan_sentiment,mixed
تفوه عليك يا نجاسة,negative,kaggle_moroccan_sentiment,mixed
Rajil ou nos walid itounsi wilandalousi 9al ken is7i7,positive,kaggle_moroccan_sentiment,mixed
Malla miboun jebou amine,negative,kaggle_moroccan_sentiment,mixed
mamset_hom malla emmarek mgalba -_-,negative,kaggle_moroccan_sentiment,mixed
maset laset amin fi tounsia,negative,kaggle_moroccan_sentiment,mixed
متربي بارشا ان شاء الله بالتوفيق,positive,kaggle_moroccan_sentiment,mixed
جعفر الڨازمي في التمثيل نجح في التنشيط نجح في الإذاعة نجح حتى مالفن نجح الحوت عليه معلم,positive,kaggle_moroccan_sentiment,mixed
"ماكايناش التتمة ديال هاد الأغنية
كلشي على العود فالدقيقة الأخيرة ❤",positive,huggingface_darija_reviews,Arabic
Tahhan,negative,kaggle_moroccan_sentiment,mixed
يا امين يا سخطه مخلي شيخ و تاخذ في رايها و زيد علا هذا تقص عليه و ما خليتوش يفهمو هذا نورمال,negative,kaggle_moroccan_sentiment,mixed
Ohhhh mamsatha,negative,kaggle_moroccan_sentiment,mixed
تجابو كان في الكلاب للحور التونسي هدا مكانه مع الارهاب في الجبل الاخ ناجي جلول اعمل صح كيف ترك البرنامج مايقعدش جانب خنزير الجبل.,negative,kaggle_moroccan_sentiment,mixed
القفاف جملى,negative,kaggle_moroccan_sentiment,mixed
Tawa hedha rajel tjibou fih.ye5i tetmanykou 3la nes..eli met w eli mou3a9 jrayer ben ali..w intouma testfazou fel nes.,negative,kaggle_moroccan_sentiment,mixed
La creme dyal neutrogena zwina ila kant 3ndk la peau grasse,neutral,huggingface_darija_reviews,Arabizi
جعفور يا غالي ربي يفظلك لينا,positive,kaggle_moroccan_sentiment,mixed
احسن فيلم نحس احساس غريب مين تتفرجوا كل واحد فينا عندو حب مدفون ف قلبوا الحب يل يديك لسعادة يا للهلاك أغلبنا دانا للهلاك 😭😭😭😭💔🇩🇿 برافو السينما المغربية على هاد الفيلم الراىع,positive,huggingface_darija_reviews,Arabic
ena n7ebha barcha,positive,kaggle_moroccan_sentiment,mixed
Le 3ale9a,negative,kaggle_moroccan_sentiment,mixed
Bidoun t3li9,negative,kaggle_moroccan_sentiment,mixed
wow ma5yebha manel w me5yeb 8neha hatha 8né mefich 7eta mante9,negative,kaggle_moroccan_sentiment,mixed
ناسي روحك إنت زاده قفاف يا ماسط  الإفريقي أكبر من جد بوك يا طحان,negative,kaggle_moroccan_sentiment,mixed
Heyla,positive,kaggle_moroccan_sentiment,mixed
مشاء الله,positive,kaggle_moroccan_sentiment,mixed
Massit baaarcha,negative,kaggle_moroccan_sentiment,mixed
Barcha wabna,negative,kaggle_moroccan_sentiment,mixed
Hethika tji kol chay ken momathla tsa5ef,negative,kaggle_moroccan_sentiment,mixed
اوف اوف ملا ثور,negative,kaggle_moroccan_sentiment,mixed
bravooooo hhh,positive,kaggle_moroccan_sentiment,mixed
yeser maset rak,negative,kaggle_moroccan_sentiment,mixed
غالية  بزاف,negative,huggingface_darija_reviews,Arabic
Ki sidi ki jwadou,negative,kaggle_moroccan_sentiment,mixed
"Massottttttt
Armasta=maset
رجع.ااطحين.كيم.قبل.
معلّم
ربي يهديك يا امين..
قداش نكرهو ياسر ماسط و ما يضحكش
maset laset
Manel khmaj
Chlaka
هو المنظر هاذا يستاهل كل شي نهار كامل وهو يعوعش و عامل فاها صوت وهو واحد ماسط ، مسخ ، حثالة سوق و ماهوش متربي والمشكلة في اعلام العار و البرامج السوقية التافهة لي تجيب فيه و في امثاله في التلفزة
بيانو ياسر ضايع، الغنايات الكل مسطهم
زبالة حثالة إلى الأمام إلى الأمام
Slm mr maset laset.surtt ki yetma93er 3la kafon
أعود بالله منها و من أمثالها
قحبة و عاهرة و خامجة و فاجرة و مومس و فاسدة و كلبة و ميبونة و الله يهلكها هي و عم الطاهر
راجل كبير وواطي
تافه وساذج ملا مستويات العيب موش منوا ملي مستدعيه
البرنامج فسدو كان المارق والبهيم والماسط شكيب لخرا. ..افلم علينا وقتلنا بالبهامة
Massssttta ow mt3rechh etmthell ow m3lihach wahrett wahhda etsou9 f motourat
m3alem
لا لوم ع الطالبي خاطر مضبع و داخل في حيط اما اللوم علي جاب الرهوط
علكة وعلة ...يشد ما يسيب..
Tfouh 3lik w 3la Elli jebek l tele
يا جبان نحبوا شويا نقد للسعودية
المرة هاذي.. ما عجبنيش بالكل يتصنع ياسر في الدور..
ممصطوا ومقل ربايتو والحق موش فيه الحق فلي جابو خسارة فرعس مسار الحلقة ومسطها
منحبوش منعرفش علاش
امسط منها مافماش موش خارج عليها دور جمله",negative,kaggle_moroccan_sentiment,mixed
Mahlaha bochra ben hmida,positive,kaggle_moroccan_sentiment,mixed
تعرف تمثل,positive,kaggle_moroccan_sentiment,mixed
Hanen brava,positive,kaggle_moroccan_sentiment,mixed
bravo emir :),positive,kaggle_moroccan_sentiment,mixed
حسبنا الله ونعم الوكيل,negative,kaggle_moroccan_sentiment,mixed
ta7an nahdhawi,negative,kaggle_moroccan_sentiment,mixed
ماسط عمل العار . محابش يحكي مع شكيب خاطر يخاف يواجهو .,negative,kaggle_moroccan_sentiment,mixed
yeser ta3ebe fi mou5ou maaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaset,negative,kaggle_moroccan_sentiment,mixed
ماذا عن المهندسين ؟؟؟ اجرة متغيرة حسب عدد المشاريع ؟؟؟,neutral,hespress_manual_khalid,Arabic
سلطانة المسارح، آما سلطانة بالرسمي موش كيف سي خونا,positive,kaggle_moroccan_sentiment,mixed
"تي ماللخر راك انسان بوهالي تعمل في Buzz و بن علي ماهوش راجع ود""",negative,kaggle_moroccan_sentiment,mixed
"mamstou mamstou , bjah rabiii n7eb na3ref ech idha7ek fihom",negative,kaggle_moroccan_sentiment,mixed
Badir tayara,positive,kaggle_moroccan_sentiment,mixed
بالدموع برافو,positive,kaggle_moroccan_sentiment,mixed
twetik barcha ejjeba,positive,kaggle_moroccan_sentiment,mixed
أمنة فاخر نشالا باتوفيق .ومحلاك,positive,kaggle_moroccan_sentiment,mixed
Ye wekyeti mamstek ou mamste egnek ti aleh hak,negative,kaggle_moroccan_sentiment,mixed
آمين قارة راك مااااااااسط برشة. . . تتضومر وتهرجet sur tous  تتفورخ. . . ما زلت بعيد على مستوى منشط,negative,kaggle_moroccan_sentiment,mixed
Balti isim kbir yo93ed dima kbir ♡♥,positive,kaggle_moroccan_sentiment,mixed
تحية واخﻻص لهدا الاب الشجاع و الحنون ...ربي يفرج عليك ان شاء الله,positive,kaggle_moroccan_sentiment,mixed
الصافي سعيد رجل بأتم معنا  الكلمة الحمد لله مازال عنا رجال يقولوا في كلمة الحق,positive,kaggle_moroccan_sentiment,mixed
جعفر يا بطل,positive,kaggle_moroccan_sentiment,mixed
men ar9a el aswat,positive,kaggle_moroccan_sentiment,mixed
A7la rim wallah bravo,positive,kaggle_moroccan_sentiment,mixed
Mast last,negative,kaggle_moroccan_sentiment,mixed
tfou 3lik  yamalhet,negative,kaggle_moroccan_sentiment,mixed
ماسط ماسط ماسط ماسط مااااااااااااااااااااااسط أكبر ممثل فاشل في تونس,negative,kaggle_moroccan_sentiment,mixed
Mella rahet mchoum hedha ymathel na9aba hedha kan mcha lmostachfa lmajanin dawa rouho kherlo wajh lbouma,negative,kaggle_moroccan_sentiment,mixed
7ala mastata mousalsel b dawerha,negative,kaggle_moroccan_sentiment,mixed
فندق جميل جدا,positive,huggingface_darija_reviews,Arabic
تعيففففف ......,negative,kaggle_moroccan_sentiment,mixed
Jaaafourrr ya m3llem dhmar torbya w akhle9 3alya w win y7otouk t7aflha,positive,kaggle_moroccan_sentiment,mixed
tbarkallah mahlek ya olfa,positive,kaggle_moroccan_sentiment,mixed
طيارة....... يلزمنا انشجعوا الفن اتونسي مهما كانت صفتوا.,positive,kaggle_moroccan_sentiment,mixed
مشاشو النهضة، منافق,negative,kaggle_moroccan_sentiment,mixed
برافو فنانة محترفة يعطيها الصحة مثلاته بإتقان,positive,kaggle_moroccan_sentiment,mixed
.😍😍😍😍😘😘😘😘😘😳😳,positive,kaggle_moroccan_sentiment,mixed
أعوذ بالله,negative,kaggle_moroccan_sentiment,mixed
la wahra la zin la asel wla din fi m5a5kom 7afin flselentkom madhin t7ebou chorïr t9adrou l5atir,negative,kaggle_moroccan_sentiment,mixed
BRAVOOOO LILLA,positive,kaggle_moroccan_sentiment,mixed
والله   اكبر   طحان ريتو في اخياتي    زعمة زعمة  فنان  تونس  وجهة اتقولش اعليه  كعبة افطايبر من  امدق  الحلفة    فيق  على وظعك   يا   ولدي          مهما تعمل  راك  ما  توصلش    حبوبة  و  سمير لوصيف,negative,kaggle_moroccan_sentiment,mixed
في نظري  التحذير ليس مبرر  والواقع خو منع الشاحنات المغربية عبور الحدود المغربية الموريتانية  . منعا كليا   والزامها بالعودة  مع أداء دايرة في حالة عدم الخضوع لأوامر السلطة والجمارك  . هذا هو   الواجب,neutral,hespress_manual_khalid,Arabic
لعنه الله على الفاسقين والفاسقات..اللهم اطمس على اموالهم واشدد على قلوبهم واخسف بهم الارض حتى يتبن لهم انه الحق ..اللهم انهم ضلوا واضلو كثيرا من خلقك عن سواء السبيل...اللهم دمر الزناه والزانيات في تونس وطهر بلدنا منهم فانهم تجاهرو بمعصيتك وتمادو فيها ..اللهم ببركه شهرك المبارك افتح عليهم بابا من عذابك يارب العالمين فانهم اشد فسقا من قوم عاد وثمود ولوط. . امين يارب العالمين ..,negative,kaggle_moroccan_sentiment,mixed
سلسلة سخيفة جدا و الممثلين بهذلو رواحهم بايديهم .اسخف من هكة ما فماش,negative,kaggle_moroccan_sentiment,mixed
يعجبنى راجل وسيد الرجال,positive,kaggle_moroccan_sentiment,mixed
ياسر ممسطووو,negative,kaggle_moroccan_sentiment,mixed
منافقة و لاعبتها فائقة ملا حالة فيق على روحك مدام,negative,kaggle_moroccan_sentiment,mixed
ياكافون راك ماعدش ادجي شي,negative,kaggle_moroccan_sentiment,mixed
عمري ما نلوم عليه فاش يقول لأنو طحان من أعلى طيراز,negative,kaggle_moroccan_sentiment,mixed
برنامج رائع بالتوفيق,positive,kaggle_moroccan_sentiment,mixed
Rak masata rak lasata,negative,kaggle_moroccan_sentiment,mixed
يا grand A  برا يعطيك داء بلا دواء احمد الأندلسي سيدك و تزيد تحكي على المثلية الجنسية بربي كان جاء خوك مثلي تقلو هاذي حرية شخصية فضحتونا الله يفضحكم علاش الدنيا ولات هكة تفوووه عليك راك تحطمت قبل ما تبدى,negative,kaggle_moroccan_sentiment,mixed
Hamzaoui ya maaaaaaaaaaaset:@,negative,kaggle_moroccan_sentiment,mixed
Lwa7iid li fach kandirou wejhi kayt9lab blhboub manhar 9te3to ou lhbob hbso hada maysla7ch lbchra dohniya myidem bzzaf,negative,huggingface_darija_reviews,Arabizi
"فوزي انسان يخاف ربي و باهي
Mala 5maj
Feryell graja tfih
مرجتونا بواحد ما يستاهلش التلفزة ًديما يتيتمً
pfffffffffffffff 9adeh nakerhou hal masset
Fesed w ro9rtou s7i7a
مقاطعينكم يا طحانة
Maset
مارك لا منظر لا مخ خامجة برا مع فيمن تصلح بيك
ساقط
Amsat mennou ma famech awel marra nbadel w ma netfarrej fi klem ennes mal9itou chkoun tjibou ouuuuh math9al ri7ou
Akid bech tatl3 fejra kif boha e5mj wa7d fi tounes
msat programme  méja chay dima rej3in leteli 9admou l9odem chwaya
وجوهكم، وجوه الدعارة
ii   jeffel el beheyem
ماسط ياسر بلاصتو في بوابت عبدالله قش يستقبل الحرفاء
أمسط مخلوق علي وجه الكورة الأرضية و ما جاورها
زوز جبورة مايسواوس دورو....كي لطفي الترتة...ووليد ولد الجبري
Masset masset masset lasset w mouch motrobi h a t a ... Taref
العنكبوتة المجرتلة تفييييه
دور هذا و مرت بيرم متاع دبي ههه لا علاقة و فسدوها بالطمع ...
مبسلو ماسط
9o7eb
مش متربي
amset menha méféméche
حيوان مفترس
Mamstou 😵🔫
ممصتو ياسر لاعب فاها فاهم كل شي
,,يكب سعدك وسعد إللي حطك
عيب عليه ما يجيش نضحكو على حد مش قاري ما حبيتهاش منو وكا لطفي بجاه ربي علاه جايبينو ماسط لاسط
لم تكن ممتعا ولا جريء بل متحاملا على شق من ضيوفك أسئلتك تافهة وادارتك للحوار فضحت لعبتك
Mala maaaarekkk hhhh ma5ibou
رخييييييييس
ka3ba la wbsaraha maset 3alekher wma3atech bech netfarej faha !!!!!!!
masta
Malla masssakh hetha
ماسط لاسط
ليس بهذا المستوى المتدني تصنع الحضارة وليس بهذه البذاءة يولد الإبداع #قذارة  #قشور 
والله ربي سبحانو لا يضلم وهو ها الجرذ حيوان اسمو على جسمو شراكة شلاكة نهضاوي كلب
راااك ماسط راااك لاصط
معجبتنيش لقطة بيرم وهو اعيط على امو الحق ماسطة
قليل حياء وعديم التربية بأتم معنى الكلمة وجميع تصرفات النذالة عملها والي يزيد ينرفز سكوت أمينة عليه
قداش المسلسل فيه تطييح قدر البنات و قداش حكاية ركيكة و مبتذلة و الي يدهش اكثر قداش جايب نسب مشاهدة!!!! المسلسل ولا كي ما فيهوش ولد حرام على الاقل ما فيهوش نكهة ...الحكايات هاذوما كنا نسمعوا بيهم كان في المسلسلات المكسيكية
Masta lasta
جاهلة
بدا الطحين ليل الباجي بطريقة غير مباشرة
الله لا تربحك يا قناة المخور تفووو عليك واحد واحد
Miskin nat9ouh ilkawereth illi 9odemo
klaaaaaaaaaaaaaaaaaaaaaaab zeyed
ah ya kleb
Tfeeh 3alik kif zebla kifek tatla3 fi tv
manadher m9alba .. Pfff
تففففففووووووووو عليكم واحد واحد .
5iiiiiiiiiit 9ad machoftt ness nawe3 hedha 3omri la ritou th9iiillll masset bhim maya3rach ine9ch uufffffff
فدينا من نهضة ديما كلام و فعل ربي جيبو
mala mandher
زبلة من العال
التمثيل فاشل و في الكلام فاشل و الحوارات فاشل و في كل شيء فاشل
mla 97ba 5555555
Ma5yebha INES elyoum
واحد رخيص و يحب كان الرخص
ma5yeb rassou mahouch mta3 animation
حسان من الجزائر.هناك مثل يقول.الشيب والعيب.اغسل بماء زمزم .وادخل في الاسلام.يا عدو اله.تفووووو
سخيييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييف
مسلسل قلة الحياء والتربية  ورسالة قذرة تبعث الى المشاهد . عادة في رمضان تبث مسلسلات دينية مسلسلات تاريخية  مسلسلات الابطال والشرفاء وليس مسلسلات البانديا والهمل والجراثيم  والزوفرة . اتقو الله في خلقه * المشاهد* حسنو مواضعكم واخلاقكم  وذوقكم حتي يصل الى المشاهد فتكونو اديتم رسالتكم الصحيحة .
تفوه عليك وعلى برنامجك تتجلطم عالفريقي يا مسخ تفوووووووه
باصتك في سجن غوانتانامو يا بهيم
tfouh 3likom ya kleb entom w awled moufida w moufida
عيب في شهر رمضان و عايلات ملموة و نشوفو حاجات هكة.  شىء يحشم راهو مزال اولاد و بنات عايلات موجودة
شنية هاذي.؟؟؟؟ . لا تمثل المرأة التونسية
haaaaaaaaaaaaaaaaaaaaaaaaa nendebhom
ابتذال وسفالة بدون حدود .
Ya m3alm wasel wmihmkch fli 9a3din enabro ram 5omej kifha wjzek 3and rabi
pffffff mamseth maysa
الله لاتربحكم ولا تخلصلكم وحلة!!
من كثرة مساطو رقدت
Bon ena manhebouch
إنسان لا يعرف معنى الحوار تافه 😅 👎👌
الصراحة مش لهذه الدرجة طول لسان معادش فم حشمة  مدام خساره تونس فيك
Mounefe9 befffffff
مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط
5arrreeeeeeeeeeeeeeef milla teeeefha w met5allfa
كمشة مسيخ
inseen tefahh la akther la a9al...!!:3
ماسط ماسط ماسط الى ميوصلش للعنب يقول قارص نجلاء طلعت اخبث منك
مسكينة تونس
5amja
ياسر مضروب في روحو
Mokded shili ya r5is ndadek
خامج
kamcha khab w mabna yhebo ydakhlo liblaid fi balbla jdida w nitelho bahom...",negative,kaggle_moroccan_sentiment,mixed
Bravooo ya3tek sa7a :) (y),positive,kaggle_moroccan_sentiment,mixed
Hahowa le gel nett lyouma khedama hani sewerthom likom,neutral,huggingface_darija_reviews,Arabizi
Bravooo  chab3a dhahek,positive,kaggle_moroccan_sentiment,mixed
"لطفي أضمر واحد الباقي لكل ماسطين
رمز ساقط كبير
echaab tounsi mezel jehel mel 3ahd el bay
مغرورة برشا
mala gerda
انعبوكم و بو الفهري معاكم ،، قناة الوبنة و الطحين
mes5aaaaaaaa kalbaaaaaaa
ما تحشموش و ما عندك مش ذرة أخلاق كان العراء و قلة الحياء ...حسبي الله و نعم الوكيل فيكم
مزبلة مصرجلبت لنا العار
عجوز شمطاء
حماااار
gou3er chtar touness tkrhou
شلاكة وايزد امسخة هاذي ثعلب من ااثعالب الكبار.  يلعن بو الحرية
Maset baarrrrrrrcha
ﺗﻔﻮﻩ ﺃﻟﻒ ﻣﺮﺓ ﻋﻠﻴﻚ ﻳﺎ ﺣﺜﺎﻟﺔ
فاسق عملتو العار بالهلموضوع
الحق القناة فزدت
مخببو طفل ومقبحو حافظ درسو لسانو يدور بعنقو
Tahan
مستواكم مستوى حمام نساء  و زطلة و شراب و مثلية جنسية و كفر ، لعنة الله عليكم يا كلاب النار   يا حيوانات ، و الله الحيوانات اشرف من جد بوكم
tfouhhh
Ma3jebnich yeser yinbez
mastaa o3ajbitha rwuhitha tishab roha semha hhh masa5fitnich bil3akis golt mahlaha fiha
Raw 5ra 5ra w amsat menou maritech
معجبنيش وثقيل برشا
Sa5iiiiiifa
مرا متحشمش
Marzen mleyektou
الشيب و العيب ، مفكر ماذا ايها ...
جراذ...جراذ ....
tfouh 3lik ye mou3a9 yeli meta7yech  nsa tesma3 ema zeyed omok tiiiiiiiiiiiiiiiiiiiit  w
Mareznouuuu ech nakerhou
العيب مش فيه هو. العيب في امين و القناة و فيا انا و الناس الي تتفرج فيه. يعني تونس ناقصها هذوما باش يلنوها. ان لله و ان اليه راجعون
9ahba
ما سط مفيه مايتفرج تهريج ومضيعت وقت
Ya chlaka mamesstek ya gamit ya m3a9id ya jabri ya ......MDR
ممسطك يا الفهري و ممسطت مسلسلاتك تافهين لا موضوع و لا حكاية
ماكش راجل والله و تقعد طول عمرك بهيم",negative,kaggle_moroccan_sentiment,mixed
امرأة أنيقة و سلسة في خطابها و ذكية و متواضعة,positive,kaggle_moroccan_sentiment,mixed
M3alemmmm ya kafon,positive,kaggle_moroccan_sentiment,mixed
شلة الشلالة ورقاد الجبانة .وعد ربى على التوانسة اللى يتفرجوا فى قناة الزبالة و الرذالة.,negative,kaggle_moroccan_sentiment,mixed
الصراحة زوينة والشرح مفصل تبارك الله عليك خويا الله ايسر ليك,positive,huggingface_darija_reviews,Arabic
Franchement Bravooooo,positive,kaggle_moroccan_sentiment,mixed
Mahla zinkom,positive,kaggle_moroccan_sentiment,mixed
روعة مريومة ونضال ♥♥,positive,kaggle_moroccan_sentiment,mixed
ya e5i efhem ro7ek ou ma3adech ytwarina mandhrek mamestek,negative,kaggle_moroccan_sentiment,mixed
صدقوني اجمل واحلى حصة تعدات في عندي مانقلك,positive,kaggle_moroccan_sentiment,mixed
لا علاقة غير كترت الإشهار وصافي,negative,huggingface_darija_reviews,Arabic
Merig bsaraha,negative,kaggle_moroccan_sentiment,mixed
قمت اروعه ربي يحفظك اسرى مستقبل باهر في تمثيل,positive,huggingface_darija_reviews,Arabic
Bravoooooooo sami a7la jaw,positive,kaggle_moroccan_sentiment,mixed
ماخوركم يعجب التافهين فقط,negative,kaggle_moroccan_sentiment,mixed
ممسطو و مخيب صوتو -_-,negative,kaggle_moroccan_sentiment,mixed
#Maye3jebnich point a la ligne,negative,kaggle_moroccan_sentiment,mixed
Manè5dhouch 3liiik hehehe mais lmèyt ken yasm3ek taw i9oumm,negative,kaggle_moroccan_sentiment,mixed
صوت قوي و روعة,positive,kaggle_moroccan_sentiment,mixed
بتوفيق ونجاح,positive,kaggle_moroccan_sentiment,mixed
اتفه انسانة ريتها في حياتي ملا مستوا منحط ...,negative,kaggle_moroccan_sentiment,mixed
bravo wasel,positive,kaggle_moroccan_sentiment,mixed
Wa7dek w sami barvo,positive,kaggle_moroccan_sentiment,mixed
برافو استاذ مقداد....نحن معك لتطهير الوسط الفنى من هالاشكال,positive,kaggle_moroccan_sentiment,mixed
عندي برشا ما تفرجتش في حصة راقية كيما الليلة برافووو.. أنا بلاصة أمين نعتزل بعد حصة كيما هاذي,positive,kaggle_moroccan_sentiment,mixed
Lach kayslah,neutral,huggingface_darija_reviews,Arabizi
اخخخخخخخخخخخخخخ تففففففففففففففففففففففففففففففففففففففففف حاشاكم,negative,kaggle_moroccan_sentiment,mixed
ma7laha bint sami <3,positive,kaggle_moroccan_sentiment,mixed
3amalto eri7a rakom yesser fdhaye7 allah la trabe7kom,negative,kaggle_moroccan_sentiment,mixed
Bravo jalloul,positive,kaggle_moroccan_sentiment,mixed
